Time,Cldbs (ft),Date UTC,Dwpt (F),Hum (%),Prcp Dly (in),Prcp Hrly (in),Pres (inHg),Solr Rad (W/m^2),Temp (F),Date / Time,Wnd Deg (deg),Wnd Dir,Wnd Spd (mph),Wnd Spd Gst (mph),Date,Time
2016-08-04 08:46:00,7855.0,2016-08-04 15:46:00,50.0,32,0.0,0.0,29.86,303.71,82.8,2016-08-04 08:46:00,,East,0.0,0.0,2016-08-04,08:46
2016-08-04 08:51:00,7877.0,2016-08-04 15:51:00,50.4,32,0.0,0.0,29.86,311.57,83.3,2016-08-04 08:51:00,,East,0.0,0.0,2016-08-04,08:51
2016-08-04 08:56:00,7514.0,2016-08-04 15:56:00,52.5,34,0.0,0.0,29.87,318.67,83.8,2016-08-04 08:56:00,,SW,0.0,0.0,2016-08-04,08:56
2016-08-04 09:01:00,7514.0,2016-08-04 16:01:00,52.7,34,0.0,0.0,29.86,324.55,84.0,2016-08-04 09:01:00,,ENE,0.0,0.0,2016-08-04,09:01
2016-08-04 09:06:00,7355.0,2016-08-04 16:06:00,53.4,35,0.0,0.0,29.86,333.39,84.0,2016-08-04 09:06:00,,NE,0.0,0.0,2016-08-04,09:06
2016-08-04 09:11:00,7150.0,2016-08-04 16:11:00,54.1,36,0.0,0.0,29.86,341.59,83.8,2016-08-04 09:11:00,,ENE,0.0,0.0,2016-08-04,09:11
2016-08-04 09:16:00,7695.0,2016-08-04 16:16:00,51.6,33,0.0,0.0,29.86,353.28,83.7,2016-08-04 09:16:00,,East,0.0,0.0,2016-08-04,09:16
2016-08-04 09:22:00,7332.0,2016-08-04 16:22:00,53.2,35,0.0,0.0,29.86,365.75,83.7,2016-08-04 09:22:00,,East,0.0,0.0,2016-08-04,09:22
2016-08-04 09:27:00,7468.0,2016-08-04 16:27:00,52.2,34,0.0,0.0,29.86,371.93,83.3,2016-08-04 09:27:00,,ENE,0.0,0.0,2016-08-04,09:27
2016-08-04 09:32:00,7468.0,2016-08-04 16:32:00,52.2,34,0.0,0.0,29.86,380.68,83.3,2016-08-04 09:32:00,,East,0.0,0.0,2016-08-04,09:32
2016-08-04 09:37:00,7900.0,2016-08-04 16:37:00,50.7,32,0.0,0.0,29.86,389.46,83.7,2016-08-04 09:37:00,46.0,NE,0.2,2.5,2016-08-04,09:37
2016-08-04 09:42:00,7309.0,2016-08-04 16:42:00,53.4,35,0.0,0.0,29.85,397.1,83.8,2016-08-04 09:42:00,69.0,ENE,2.7,4.9,2016-08-04,09:42
2016-08-04 09:47:00,7718.0,2016-08-04 16:47:00,52.0,33,0.0,0.0,29.86,406.76,84.2,2016-08-04 09:47:00,,ESE,0.0,0.0,2016-08-04,09:47
2016-08-04 09:52:00,7900.0,2016-08-04 16:52:00,51.4,32,0.0,0.0,29.85,417.24,84.4,2016-08-04 09:52:00,,East,0.0,0.0,2016-08-04,09:52
2016-08-04 09:57:00,8127.0,2016-08-04 16:57:00,50.9,31,0.0,0.0,29.85,430.31,84.9,2016-08-04 09:57:00,45.0,NE,2.5,2.5,2016-08-04,09:57
2016-08-04 10:02:00,7923.0,2016-08-04 17:02:00,52.0,32,0.0,0.0,29.85,437.95,85.1,2016-08-04 10:02:00,,East,0.0,0.0,2016-08-04,10:02
2016-08-04 10:07:00,8332.0,2016-08-04 17:07:00,50.4,30,0.0,0.0,29.85,447.58,85.3,2016-08-04 10:07:00,,ENE,0.0,0.0,2016-08-04,10:07
2016-08-04 10:12:00,8332.0,2016-08-04 17:12:00,50.9,30,0.0,0.0,29.85,459.04,85.8,2016-08-04 10:12:00,82.0,East,0.2,2.5,2016-08-04,10:12
2016-08-04 10:17:00,8582.0,2016-08-04 17:17:00,50.4,29,0.0,0.0,29.85,473.56,86.4,2016-08-04 10:17:00,,NNE,0.0,0.0,2016-08-04,10:17
2016-08-04 10:22:00,8377.0,2016-08-04 17:22:00,51.6,30,0.0,0.0,29.86,481.67,86.7,2016-08-04 10:22:00,349.0,North,0.2,2.5,2016-08-04,10:22
2016-08-04 10:28:00,8377.0,2016-08-04 17:28:00,51.6,30,0.0,0.0,29.85,488.46,86.7,2016-08-04 10:28:00,,NE,0.0,0.0,2016-08-04,10:28
2016-08-04 10:33:00,8582.0,2016-08-04 17:33:00,51.1,29,0.0,0.0,29.86,494.62,87.1,2016-08-04 10:33:00,,East,0.0,0.0,2016-08-04,10:33
2016-08-04 10:38:00,9014.0,2016-08-04 17:38:00,49.5,27,0.0,0.0,29.85,505.19,87.4,2016-08-04 10:38:00,,East,0.0,0.0,2016-08-04,10:38
2016-08-04 10:43:00,9036.0,2016-08-04 17:43:00,49.8,27,0.0,0.0,29.85,511.07,87.8,2016-08-04 10:43:00,,NNW,0.0,0.0,2016-08-04,10:43
2016-08-04 10:48:00,9082.0,2016-08-04 17:48:00,50.0,27,0.0,0.0,29.85,517.32,88.2,2016-08-04 10:48:00,,East,0.0,0.0,2016-08-04,10:48
2016-08-04 10:53:00,9059.0,2016-08-04 17:53:00,50.4,27,0.0,0.0,29.85,523.88,88.5,2016-08-04 10:53:00,,SW,0.0,0.0,2016-08-04,10:53
2016-08-04 10:58:00,9332.0,2016-08-04 17:58:00,49.8,26,0.0,0.0,29.85,531.59,89.1,2016-08-04 10:58:00,,East,0.0,0.0,2016-08-04,10:58
2016-08-04 11:03:00,9355.0,2016-08-04 18:03:00,50.4,26,0.0,0.0,29.85,540.43,89.8,2016-08-04 11:03:00,,ESE,0.0,0.0,2016-08-04,11:03
2016-08-04 11:13:00,9173.0,2016-08-04 18:13:00,52.3,27,0.0,0.0,29.85,546.8,90.9,2016-08-04 11:13:00,314.0,NW,3.6,4.9,2016-08-04,11:13
2016-08-04 11:18:00,8945.0,2016-08-04 18:18:00,53.4,28,0.0,0.0,29.86,552.27,91.0,2016-08-04 11:18:00,358.0,North,2.0,2.5,2016-08-04,11:18
2016-08-04 11:23:00,8968.0,2016-08-04 18:23:00,53.2,28,0.0,0.0,29.85,554.13,90.9,2016-08-04 11:23:00,5.0,North,2.5,4.9,2016-08-04,11:23
2016-08-04 11:28:00,9150.0,2016-08-04 18:28:00,52.5,27,0.0,0.0,29.85,559.21,91.0,2016-08-04 11:28:00,323.0,NW,5.1,7.4,2016-08-04,11:28
2016-08-04 11:33:00,8923.0,2016-08-04 18:33:00,53.2,28,0.0,0.0,29.84,560.44,90.7,2016-08-04 11:33:00,8.0,North,1.3,2.5,2016-08-04,11:33
2016-08-04 11:38:00,9105.0,2016-08-04 18:38:00,51.8,27,0.0,0.0,29.84,563.22,90.1,2016-08-04 11:38:00,3.0,North,5.1,7.4,2016-08-04,11:38
2016-08-04 11:44:00,9150.0,2016-08-04 18:44:00,51.8,27,0.0,0.0,29.84,567.55,90.3,2016-08-04 11:44:00,,North,0.0,0.0,2016-08-04,11:44
2016-08-04 11:54:00,8900.0,2016-08-04 18:54:00,53.1,28,0.0,0.0,29.83,574.18,90.5,2016-08-04 11:54:00,341.0,NNW,0.2,2.5,2016-08-04,11:54
2016-08-04 11:59:00,8718.0,2016-08-04 18:59:00,54.1,29,0.0,0.0,29.83,571.52,90.7,2016-08-04 11:59:00,81.0,East,5.6,7.4,2016-08-04,11:59
2016-08-04 12:04:00,9627.0,2016-08-04 19:04:00,50.4,25,0.0,0.0,29.83,585.35,91.0,2016-08-04 12:04:00,343.0,NNW,6.0,7.4,2016-08-04,12:04
2016-08-04 12:09:00,9400.0,2016-08-04 19:09:00,51.8,26,0.0,0.0,29.83,594.06,91.4,2016-08-04 12:09:00,342.0,NNW,4.0,4.9,2016-08-04,12:09
2016-08-04 12:14:00,9195.0,2016-08-04 19:14:00,52.9,27,0.0,0.0,29.82,590.43,91.6,2016-08-04 12:14:00,357.0,North,3.6,4.9,2016-08-04,12:14
2016-08-04 12:19:00,8968.0,2016-08-04 19:19:00,54.1,28,0.0,0.0,29.82,596.84,91.8,2016-08-04 12:19:00,49.0,NE,1.3,4.9,2016-08-04,12:19
2016-08-04 12:24:00,9423.0,2016-08-04 19:24:00,52.2,26,0.0,0.0,29.83,603.95,91.9,2016-08-04 12:24:00,228.0,SW,4.2,4.9,2016-08-04,12:24
2016-08-04 12:29:00,9695.0,2016-08-04 19:29:00,51.4,25,0.0,0.0,29.82,604.39,92.3,2016-08-04 12:29:00,357.0,North,0.4,2.5,2016-08-04,12:29
2016-08-04 12:34:00,9945.0,2016-08-04 19:34:00,50.5,24,0.0,0.0,29.82,607.64,92.5,2016-08-04 12:34:00,317.0,NW,4.9,4.9,2016-08-04,12:34
2016-08-04 12:39:00,9945.0,2016-08-04 19:39:00,50.7,24,0.0,0.0,29.82,601.67,92.7,2016-08-04 12:39:00,304.0,NW,2.0,2.5,2016-08-04,12:39
2016-08-04 12:44:00,9673.0,2016-08-04 19:44:00,52.0,25,0.0,0.0,29.82,601.07,92.8,2016-08-04 12:44:00,47.0,NE,4.5,4.9,2016-08-04,12:44
2016-08-04 12:49:00,10218.0,2016-08-04 19:49:00,49.8,23,0.0,0.0,29.81,607.07,93.0,2016-08-04 12:49:00,336.0,NNW,2.9,4.9,2016-08-04,12:49
2016-08-04 12:54:00,9718.0,2016-08-04 19:54:00,52.2,25,0.0,0.0,29.82,606.22,93.2,2016-08-04 12:54:00,41.0,NE,4.9,7.4,2016-08-04,12:54
2016-08-04 13:00:00,9968.0,2016-08-04 20:00:00,51.3,24,0.0,0.0,29.81,606.41,93.4,2016-08-04 13:00:00,231.0,SW,2.0,2.5,2016-08-04,13:00
2016-08-04 13:05:00,10241.0,2016-08-04 20:05:00,50.4,23,0.0,0.0,29.81,608.65,93.7,2016-08-04 13:05:00,322.0,NW,4.0,4.9,2016-08-04,13:05
2016-08-04 13:10:00,10786.0,2016-08-04 20:10:00,48.2,21,0.0,0.0,29.81,613.8,93.9,2016-08-04 13:10:00,309.0,NW,4.2,4.9,2016-08-04,13:10
2016-08-04 13:15:00,10832.0,2016-08-04 20:15:00,48.4,21,0.0,0.0,29.81,616.32,94.3,2016-08-04 13:15:00,351.0,North,3.4,4.9,2016-08-04,13:15
2016-08-04 13:20:00,10832.0,2016-08-04 20:20:00,48.7,21,0.0,0.0,29.8,622.51,94.6,2016-08-04 13:20:00,354.0,North,4.2,7.4,2016-08-04,13:20
2016-08-04 13:25:00,10832.0,2016-08-04 20:25:00,48.9,21,0.0,0.0,29.8,620.87,94.8,2016-08-04 13:25:00,341.0,NNW,5.8,7.4,2016-08-04,13:25
2016-08-04 13:30:00,11150.0,2016-08-04 20:30:00,47.7,20,0.0,0.0,29.8,621.97,95.0,2016-08-04 13:30:00,325.0,NW,6.0,7.4,2016-08-04,13:30
2016-08-04 13:35:00,13695.0,2016-08-04 20:35:00,36.7,13,0.0,0.0,29.8,621.18,95.2,2016-08-04 13:35:00,352.0,North,4.2,4.9,2016-08-04,13:35
2016-08-04 13:40:00,11173.0,2016-08-04 20:40:00,47.8,20,0.0,0.0,29.79,618.72,95.2,2016-08-04 13:40:00,37.0,NE,5.1,7.4,2016-08-04,13:40
2016-08-04 13:45:00,11173.0,2016-08-04 20:45:00,48.0,20,0.0,0.0,29.79,622.29,95.4,2016-08-04 13:45:00,19.0,NNE,0.4,2.5,2016-08-04,13:45
2016-08-04 13:50:00,12150.0,2016-08-04 20:50:00,43.7,17,0.0,0.0,29.79,627.47,95.4,2016-08-04 13:50:00,353.0,North,5.6,7.4,2016-08-04,13:50
2016-08-04 13:55:00,13286.0,2016-08-04 20:55:00,38.8,14,0.0,0.0,29.79,628.19,95.5,2016-08-04 13:55:00,244.0,WSW,2.5,4.9,2016-08-04,13:55
2016-08-04 14:00:00,15195.0,2016-08-04 21:00:00,30.6,10,0.0,0.0,29.79,631.79,95.7,2016-08-04 14:00:00,348.0,NNW,9.6,12.3,2016-08-04,14:00
2016-08-04 14:06:00,15195.0,2016-08-04 21:06:00,30.6,10,0.0,0.0,29.79,630.24,95.7,2016-08-04 14:06:00,35.0,NE,4.5,4.9,2016-08-04,14:06
2016-08-04 14:16:00,15264.0,2016-08-04 21:16:00,30.9,10,0.0,0.0,29.78,636.87,96.3,2016-08-04 14:16:00,346.0,NNW,5.8,7.4,2016-08-04,14:16
2016-08-04 14:21:00,15241.0,2016-08-04 21:21:00,31.1,10,0.0,0.0,29.78,639.4,96.4,2016-08-04 14:21:00,353.0,North,4.9,7.4,2016-08-04,14:21
2016-08-04 14:26:00,15241.0,2016-08-04 21:26:00,31.1,10,0.0,0.0,29.77,635.96,96.4,2016-08-04 14:26:00,78.0,ENE,0.2,2.5,2016-08-04,14:26
2016-08-04 14:32:00,15286.0,2016-08-04 21:32:00,31.3,10,0.0,0.0,29.77,640.82,96.8,2016-08-04 14:32:00,336.0,NNW,5.8,7.4,2016-08-04,14:32
2016-08-04 14:37:00,15309.0,2016-08-04 21:37:00,31.6,10,0.0,0.0,29.77,644.26,97.2,2016-08-04 14:37:00,265.0,West,2.7,4.9,2016-08-04,14:37
2016-08-04 14:42:00,15332.0,2016-08-04 21:42:00,31.8,10,0.0,0.0,29.77,647.64,97.5,2016-08-04 14:42:00,308.0,NW,7.2,9.8,2016-08-04,14:42
2016-08-04 14:47:00,15332.0,2016-08-04 21:47:00,31.8,10,0.0,0.0,29.77,643.13,97.5,2016-08-04 14:47:00,244.0,WSW,6.7,9.8,2016-08-04,14:47
2016-08-04 14:52:00,15332.0,2016-08-04 21:52:00,32.2,10,0.0,0.0,29.76,642.4,97.9,2016-08-04 14:52:00,305.0,NW,2.9,4.9,2016-08-04,14:52
2016-08-04 14:57:00,15332.0,2016-08-04 21:57:00,32.4,10,0.0,0.0,29.77,645.27,98.1,2016-08-04 14:57:00,267.0,West,6.5,9.8,2016-08-04,14:57
2016-08-04 15:03:00,15377.0,2016-08-04 22:03:00,32.5,10,0.0,0.0,29.76,647.07,98.4,2016-08-04 15:03:00,336.0,NNW,3.6,7.4,2016-08-04,15:03
2016-08-04 15:08:00,15377.0,2016-08-04 22:08:00,32.5,10,0.0,0.0,29.76,643.22,98.4,2016-08-04 15:08:00,323.0,NW,7.2,9.8,2016-08-04,15:08
2016-08-04 15:13:00,15377.0,2016-08-04 22:13:00,32.5,10,0.0,0.0,29.76,638.64,98.4,2016-08-04 15:13:00,333.0,NNW,3.6,4.9,2016-08-04,15:13
2016-08-04 15:19:00,15377.0,2016-08-04 22:19:00,32.5,10,0.0,0.0,29.75,634.6,98.4,2016-08-04 15:19:00,307.0,NW,5.8,7.4,2016-08-04,15:19
2016-08-04 15:24:00,15377.0,2016-08-04 22:24:00,32.7,10,0.0,0.0,29.76,632.64,98.6,2016-08-04 15:24:00,3.0,North,6.0,7.4,2016-08-04,15:24
2016-08-04 15:29:00,15377.0,2016-08-04 22:29:00,32.5,10,0.0,0.0,29.75,630.78,98.4,2016-08-04 15:29:00,328.0,NNW,7.4,9.8,2016-08-04,15:29
2016-08-04 15:34:00,15355.0,2016-08-04 22:34:00,32.4,10,0.0,0.0,29.76,617.58,98.2,2016-08-04 15:34:00,30.0,NNE,3.4,4.9,2016-08-04,15:34
2016-08-04 15:40:00,15355.0,2016-08-04 22:40:00,32.4,10,0.0,0.0,29.75,621.12,98.2,2016-08-04 15:40:00,,ENE,0.0,0.0,2016-08-04,15:40
2016-08-04 15:45:00,15332.0,2016-08-04 22:45:00,32.4,10,0.0,0.0,29.75,617.36,98.1,2016-08-04 15:45:00,1.0,North,6.0,7.4,2016-08-04,15:45
2016-08-04 15:50:00,15332.0,2016-08-04 22:50:00,32.4,10,0.0,0.0,29.75,613.8,98.1,2016-08-04 15:50:00,38.0,NE,2.9,4.9,2016-08-04,15:50
2016-08-04 15:55:00,15332.0,2016-08-04 22:55:00,32.4,10,0.0,0.0,29.74,609.31,98.1,2016-08-04 15:55:00,335.0,NNW,8.1,9.8,2016-08-04,15:55
2016-08-04 16:00:00,15332.0,2016-08-04 23:00:00,32.4,10,0.0,0.0,29.75,608.84,98.1,2016-08-04 16:00:00,37.0,NE,7.4,9.8,2016-08-04,16:00
2016-08-04 16:05:00,15355.0,2016-08-04 23:05:00,32.4,10,0.0,0.0,29.75,595.99,98.2,2016-08-04 16:05:00,76.0,ENE,0.4,2.5,2016-08-04,16:05
2016-08-04 16:10:00,15332.0,2016-08-04 23:10:00,32.4,10,0.0,0.0,29.75,595.74,98.1,2016-08-04 16:10:00,357.0,North,5.1,7.4,2016-08-04,16:10
2016-08-04 16:15:00,15332.0,2016-08-04 23:15:00,32.4,10,0.0,0.0,29.74,592.45,98.1,2016-08-04 16:15:00,339.0,NNW,3.6,4.9,2016-08-04,16:15
2016-08-04 16:20:00,15355.0,2016-08-04 23:20:00,32.4,10,0.0,0.0,29.73,588.63,98.2,2016-08-04 16:20:00,44.0,NE,6.5,9.8,2016-08-04,16:20
2016-08-04 16:25:00,15355.0,2016-08-04 23:25:00,32.4,10,0.0,0.0,29.74,584.18,98.2,2016-08-04 16:25:00,9.0,North,3.6,4.9,2016-08-04,16:25
2016-08-04 16:30:00,15332.0,2016-08-04 23:30:00,32.4,10,0.0,0.0,29.73,580.08,98.1,2016-08-04 16:30:00,338.0,NNW,3.6,4.9,2016-08-04,16:30
2016-08-04 16:35:00,15332.0,2016-08-04 23:35:00,32.4,10,0.0,0.0,29.73,573.89,98.1,2016-08-04 16:35:00,355.0,North,4.5,4.9,2016-08-04,16:35
2016-08-04 16:40:00,15332.0,2016-08-04 23:40:00,32.4,10,0.0,0.0,29.73,568.93,98.1,2016-08-04 16:40:00,356.0,North,8.7,9.8,2016-08-04,16:40
2016-08-04 16:45:00,15332.0,2016-08-04 23:45:00,32.4,10,0.0,0.0,29.73,564.74,98.1,2016-08-04 16:45:00,337.0,NNW,5.8,7.4,2016-08-04,16:45
2016-08-04 16:50:00,15332.0,2016-08-04 23:50:00,32.4,10,0.0,0.0,29.73,563.63,98.1,2016-08-04 16:50:00,329.0,NNW,2.7,4.9,2016-08-04,16:50
2016-08-04 16:52:00,15332.0,2016-08-04 23:52:00,32.4,10,0.0,0.0,29.73,563.28,98.1,2016-08-04 16:52:00,322.0,NW,7.4,9.8,2016-08-04,16:52
2016-08-04 16:57:00,15332.0,2016-08-04 23:57:00,32.4,10,0.0,0.0,29.73,556.43,98.1,2016-08-04 16:57:00,,NE,0.0,0.0,2016-08-04,16:57
2016-08-04 17:02:00,15332.0,2016-08-05 00:02:00,32.4,10,0.0,0.0,29.73,549.64,98.1,2016-08-04 17:02:00,60.0,ENE,5.1,7.4,2016-08-04,17:02
2016-08-04 17:08:00,15332.0,2016-08-05 00:08:00,32.4,10,0.0,0.0,29.73,536.89,98.1,2016-08-04 17:08:00,0.0,North,6.7,9.8,2016-08-04,17:08
2016-08-04 17:13:00,15355.0,2016-08-05 00:13:00,32.4,10,0.0,0.0,29.73,532.41,98.2,2016-08-04 17:13:00,342.0,NNW,4.5,4.9,2016-08-04,17:13
2016-08-04 17:18:00,15355.0,2016-08-05 00:18:00,32.4,10,0.0,0.0,29.72,529.85,98.2,2016-08-04 17:18:00,347.0,NNW,4.2,7.4,2016-08-04,17:18
2016-08-04 17:23:00,15355.0,2016-08-05 00:23:00,32.4,10,0.0,0.0,29.73,518.17,98.2,2016-08-04 17:23:00,11.0,North,5.6,7.4,2016-08-04,17:23
2016-08-04 17:28:00,15332.0,2016-08-05 00:28:00,32.4,10,0.0,0.0,29.72,512.9,98.1,2016-08-04 17:28:00,356.0,North,5.1,7.4,2016-08-04,17:28
2016-08-04 17:33:00,15332.0,2016-08-05 00:33:00,32.2,10,0.0,0.0,29.72,501.63,97.9,2016-08-04 17:33:00,314.0,NW,4.2,4.9,2016-08-04,17:33
2016-08-04 17:38:00,15332.0,2016-08-05 00:38:00,32.2,10,0.0,0.0,29.72,487.64,97.9,2016-08-04 17:38:00,358.0,North,8.1,9.8,2016-08-04,17:38
2016-08-04 17:43:00,15332.0,2016-08-05 00:43:00,31.8,10,0.0,0.0,29.72,482.37,97.5,2016-08-04 17:43:00,320.0,NW,5.1,7.4,2016-08-04,17:43
2016-08-04 17:48:00,15286.0,2016-08-05 00:48:00,31.8,10,0.0,0.0,29.72,474.03,97.3,2016-08-04 17:48:00,340.0,NNW,6.0,7.4,2016-08-04,17:48
2016-08-04 17:53:00,15286.0,2016-08-05 00:53:00,31.8,10,0.0,0.0,29.72,463.46,97.3,2016-08-04 17:53:00,357.0,North,7.4,7.4,2016-08-04,17:53
2016-08-04 17:58:00,15309.0,2016-08-05 00:58:00,31.6,10,0.0,0.0,29.72,456.29,97.2,2016-08-04 17:58:00,320.0,NW,5.8,7.4,2016-08-04,17:58
2016-08-04 18:03:00,15309.0,2016-08-05 01:03:00,31.6,10,0.0,0.0,29.72,438.71,97.2,2016-08-04 18:03:00,350.0,North,1.3,2.5,2016-08-04,18:03
2016-08-04 18:08:00,15309.0,2016-08-05 01:08:00,31.6,10,0.0,0.0,29.72,429.55,97.2,2016-08-04 18:08:00,15.0,NNE,2.0,2.5,2016-08-04,18:08
2016-08-04 18:13:00,15309.0,2016-08-05 01:13:00,31.6,10,0.0,0.0,29.72,417.11,97.2,2016-08-04 18:13:00,17.0,NNE,5.8,7.4,2016-08-04,18:13
2016-08-04 18:18:00,15286.0,2016-08-05 01:18:00,31.5,10,0.0,0.0,29.72,409.44,97.0,2016-08-04 18:18:00,339.0,NNW,7.4,7.4,2016-08-04,18:18
2016-08-04 18:24:00,15286.0,2016-08-05 01:24:00,31.5,10,0.0,0.0,29.72,411.43,97.0,2016-08-04 18:24:00,332.0,NNW,4.5,9.8,2016-08-04,18:24
2016-08-04 18:29:00,15286.0,2016-08-05 01:29:00,31.3,10,0.0,0.0,29.72,373.39,96.8,2016-08-04 18:29:00,350.0,North,6.7,7.4,2016-08-04,18:29
2016-08-04 18:34:00,15286.0,2016-08-05 01:34:00,31.3,10,0.0,0.0,29.72,355.86,96.8,2016-08-04 18:34:00,3.0,North,5.8,7.4,2016-08-04,18:34
2016-08-04 18:39:00,15241.0,2016-08-05 01:39:00,31.3,10,0.0,0.0,29.72,343.77,96.6,2016-08-04 18:39:00,329.0,NNW,5.8,7.4,2016-08-04,18:39
2016-08-04 18:44:00,15241.0,2016-08-05 01:44:00,31.3,10,0.0,0.0,29.72,312.99,96.6,2016-08-04 18:44:00,12.0,NNE,2.9,4.9,2016-08-04,18:44
2016-08-04 18:49:00,15241.0,2016-08-05 01:49:00,31.1,10,0.0,0.0,29.72,296.57,96.4,2016-08-04 18:49:00,345.0,NNW,3.4,7.4,2016-08-04,18:49
2016-08-04 18:54:00,15264.0,2016-08-05 01:54:00,30.9,10,0.0,0.0,29.72,283.98,96.3,2016-08-04 18:54:00,61.0,ENE,1.8,2.5,2016-08-04,18:54
2016-08-04 18:59:00,15264.0,2016-08-05 01:59:00,30.7,10,0.0,0.0,29.72,264.97,96.1,2016-08-04 18:59:00,335.0,NNW,2.7,4.9,2016-08-04,18:59
2016-08-04 19:04:00,15264.0,2016-08-05 02:04:00,30.7,10,0.0,0.0,29.72,245.37,96.1,2016-08-04 19:04:00,352.0,North,2.9,4.9,2016-08-04,19:04
2016-08-04 19:14:00,15195.0,2016-08-05 02:14:00,30.4,10,0.0,0.0,29.72,109.99,95.5,2016-08-04 19:14:00,7.0,North,2.0,2.5,2016-08-04,19:14
2016-08-04 19:19:00,15218.0,2016-08-05 02:19:00,30.2,10,0.0,0.0,29.72,60.8,95.4,2016-08-04 19:19:00,99.0,East,2.7,4.9,2016-08-04,19:19
2016-08-04 19:24:00,14695.0,2016-08-05 02:24:00,32.5,11,0.0,0.0,29.72,49.34,95.4,2016-08-04 19:24:00,349.0,North,2.5,4.9,2016-08-04,19:24
2016-08-04 19:29:00,13286.0,2016-08-05 02:29:00,38.5,14,0.0,0.0,29.72,35.36,95.2,2016-08-04 19:29:00,7.0,North,4.0,4.9,2016-08-04,19:29
2016-08-04 19:34:00,11445.0,2016-08-05 02:34:00,46.2,19,0.0,0.0,29.72,27.29,94.8,2016-08-04 19:34:00,1.0,North,4.2,4.9,2016-08-04,19:34
2016-08-04 19:40:00,10832.0,2016-08-05 02:40:00,48.7,21,0.0,0.0,29.72,21.69,94.6,2016-08-04 19:40:00,345.0,NNW,1.3,2.5,2016-08-04,19:40
